UberID RA DEC Z Rpetro
128980004608892 129.579120957998 -1.24600373591109 0.30551 19.646542059204442
128980005309861 129.578474121309 -1.15473342154572 0.27092 19.47228861361591
128980008210800 129.575720096756 -1.06631358121717 0.29026 19.402077835501032
128980036004143 129.549717566807 -1.69312488758491 0.37257 19.519431226667997
128980036800956 129.549118076794 -1.99328580379632 0.56122 19.529037585211945
128980038501431 129.547428784286 -1.94847897554358 0.26814 19.508860470010575
128980075810070 129.512047750232 -1.13501318164343 0.40122 19.47295830556903
128980121111035 129.469374762492 -1.04419178672463 0.07918 19.5473456611887
128980125312089 129.465332361548 -0.9449233886024008 0.25902 19.58808597837669
128980131101524 129.460161254141 -1.9397673953443104 0.4159 19.52338772493941
128980139004250 129.452649406949 -1.68305136760346 0.34048 19.6109796927102
128980140006527 129.451712245389 -1.46867346780482 0.18156 19.623435348377704
128980153108574 129.439345315644 -1.2759143602408505 0.37269 19.54408872662698
128980185304614 129.409059715501 -1.6488097483823505 0.05364 19.44529217060869
128980186806178 129.407560220071 -1.50157601874201 0.26431 19.445529014663336
128980192908687 129.401810685405 -1.26532328547301 0.24427 19.40533258520402
128980193907211 129.400954826381 -1.4042915035740302 0.3977 19.44266344382195
128980197303050 129.397759753166 -1.79610993967855 0.08548 19.449512857589518
128980206106211 129.389390256 -1.4984780291727 0.20599 19.402131283055372
128980226105607 129.370555628017 -1.5553587629003602 0.2094 19.50767981244269
128980228810720 129.367968478165 -1.07398934672423 0.26848 19.530802540426052
128980234503923 129.362761786565 -1.71390501045929 0.20955 19.412823532314206
128980243210968 129.354406658636 -1.05051176880023 0.19276 19.49359240867019
128980243210996 129.35439642571 -1.04788635115839 0.24636 19.596543243266744
128980248208666 129.34973625748998 -1.26726094952798 0.1079 19.447826569577266
128980257311980 129.341151655494 -0.9552070147549152 0.26929 19.50222480213325
128980259407977 129.33920411709602 -1.3321925372776202 0.26135 19.63140671810342
128980263308694 129.335603269272 -1.26459237334296 0.25995 19.51948309125783
128980282905676 129.317048199521 -1.5488839353978798 0.10732 19.479694709019874
128980288108863 129.31215936977802 -1.2487756729081798 0.18779 19.558038987554085
128980294101345 129.306573868466 -1.95667144828976 0.1299 19.548444002779803
128980296206840 129.304530905973 -1.4392568194960902 0.26319 19.474018882615734
128980301703437 129.299426030495 -1.7597051643999198 0.37643 19.55266430534205
128980309209402 129.292245702279 -1.19799242611756 0.2929 19.586215272069868
128980311105525 129.290517546379 -1.56310816946819 0.31299 19.644938779621555
128980314601605 129.287276352446 -1.93213471857317 0.13611 19.46426428222641
128980318402055 129.283693259786 -1.8898230317249 0.28964 19.402648653431328
128980321605334 129.280631584492 -1.5810660451241898 0.31307 19.498644124368845
128980326801194 129.27572377069998 -1.97086834567056 0.05272 19.561567720048735
128980346802446 129.256908694932 -1.8530139436514697 0.39435 19.641498542500464
128980347806521 129.25596499757 -1.46925207000332 0.10727 19.404568526367733
128980352203791 129.251845380552 -1.72636659510504 0.35087 19.634046301948548
128980357710731 129.24664752849898 -1.0728995257216 0.38206 19.50175412895549
128980364508217 129.240164541527 -1.30956831774716 0.05358 19.632710783035172
128980365301321 129.23946838798702 -1.95889157030006 0.26593 19.461729516761622
128980366507141 129.23825991183202 -1.41092660886612 0.10787 19.606449989346537
128980377403766 129.228214309067 -1.72867283821997 0.08543 19.562097021564796
128980388905994 129.217181552244 -1.5189792461892098 0.35033 19.519123931781937
128980392603624 129.213774863823 -1.7421228593804 0.44803 19.488084369556976
128980395409857 129.211045427083 -1.1551255435395802 0.16607 19.53609713079945
128980401101767 129.205816102801 -1.9169447040817904 0.37416 19.622742188105484
128980402500952 129.204449454069 -1.99366687553967 0.26713 19.58442527642694
128980416201352 129.191555539875 -1.956059719933689 0.39416 19.527468990970483
128980438105601 129.170930249129 -1.5560044186771398 0.21738 19.57498543626426
128980444307133 129.165021308712 -1.41173658181761 0.38216 19.52809615675011
128980446705722 129.162790685176 -1.5445178720513002 0.10723 19.53621222096156
128980449811180 129.159780819788 -1.03063665053098 0.05188 19.564755417598228
128980453407618 129.15652465664 -1.3659172669038102 0.10739 19.518133497891597
128980455909827 129.154114597446 -1.15800463266432 0.07986 19.400463580449802
128980457105406 129.15299737433398 -1.5742910456365702 0.10833 19.61855250807424
128980472409850 129.138558728826 -1.15593089628374 0.08329 19.46892066596037
128980486811837 129.125008451351 -0.968738329403905 0.17716 19.452282824328925
128980487504421 129.124352389925 -1.66707165887612 0.42682 19.644087393357673
128980487601773 129.124196150974 -1.91638826887481 0.03795 19.415759713990525
128980498608086 129.113862553811 -1.32187385978602 0.29366 19.506162623911077
128980504909424 129.10795355717 -1.19590826284947 0.39291 19.439073798767907
128980508006060 129.105073668865 -1.5127316167827702 0.27985 19.41293671753605
128980513805854 129.099535840761 -1.5321273534821698 0.18602 19.410619644438846
128980514306285 129.09907448414302 -1.49156700116156 0.21018 19.443805898149403
128980516609630 129.097049575272 -1.1765571689165 0.16612 19.61497028139363
128980519805965 129.09393229368 -1.52160896437524 0.20964 19.490498180513175
128980524111361 129.089824295877 -1.01357686547549 0.29212 19.56174745389313
128980552409236 129.063215097074 -1.21361518266537 0.25699 19.436670072799963
128980592803186 129.025125791667 -1.78336585251401 0.34972 19.42424837716055
128980593511591 129.024480621086 -0.991850056204596 0.32049 19.48937654824035
128980600202134 129.018202259582 -1.8824254133197296 0.34874 19.61457601348805
128980601209418 129.017248058183 -1.19652035828755 0.25555 19.401150680627133
128990008801929 129.57505537794398 -0.90171326442404 0.3804 19.628525011023335
128990013104181 129.571073292449 -0.689633693625306 0.16879 19.481703955763585
128990036510865 129.54892885081802 -0.0602644184046689 0.2936 19.412278667086596
128990042005603 129.543800270132 -0.555704074648668 0.20809 19.4790189996843
128990053705797 129.532830633119 -0.537447338330865 0.27077 19.47360078844862
128990055607151 129.531029121211 -0.4099376183830661 0.21883 19.592463535358483
128990073511816 129.51416984632098 0.0292704811394517 0.14562 19.53371419163929
128990074607623 129.513057975582 -0.365547497237484 0.20714 19.57973063142252
128990075610125 129.51215777205098 -0.129918746756803 0.29319 19.486081919018964
128990090606313 129.498026475808 -0.488879544434939 0.28811 19.45487886202079
128990103505535 129.485907197768 -0.5621218748241179 0.27035 19.49885143239463
128990130011771 129.460889988167 0.0250730003242729 0.19444 19.427888126478557
128990180211395 129.413641981541 -0.0103484951636693 0.27392 19.460631740424894
128990186007431 129.408242525853 -0.383630570111277 0.37479 19.630304173318557
128990188805746 129.405636010294 -0.542242159699593 0.2708 19.64436536761672
128990201501324 129.393617923773 -0.958686610441917 0.32992 19.44920311854049
128990208009531 129.387508537928 -0.1859198487863149 0.1955 19.500560403972962
128990214802990 129.381137540058 -0.801818236483216 0.41721 19.57264076643066
128990218200896 129.377955355104 -0.9989492141956632 0.26819 19.476159761990914
128990219206460 129.37702197174698 -0.4749950911725371 0.10804 19.413055139321273
128990221706430 129.374596743501 -0.477872664639557 0.89255 19.57783168558953
128990226504968 129.370065350177 -0.6155078209837211 0.35854 19.619276691522394
128990228102910 129.36854499459 -0.8093244081271899 0.16821 19.582571040792807
128990231802609 129.365057933633 -0.837601168687975 0.39667 19.55761909479152
128990244902630 129.35278004008 -0.8356993574218342 0.16921 19.426284428157096
128990251507348 129.346536902495 -0.391451384015391 0.27018 19.400565154338246
128990252209405 129.345871661329 -0.197758897130693 0.11858 19.496529959633584
128990256107386 129.34211709507 -0.387831529413279 0.27075 19.532445944421596
128990261905019 129.336685719324 -0.61074772946435 0.35755 19.41237264987867
128990281006670 129.318658878458 -0.455263996254317 0.16868 19.619997143744357
128990287603932 129.312509576581 -0.7130087845060671 0.05278 19.524745799630136
128990306811843 129.294457018151 0.0318446802907815 0.24164 19.619548384894742
128990310606794 129.29091221665 -0.4436491110185679 0.19691 19.645204031209495
128990317108938 129.284779498314 -0.241689636314675 0.43743 19.465029521224878
128990329706749 129.272876347022 -0.447822905676182 0.41877 19.421875458950066
128990331509540 129.271240803126 -0.1850240345408639 0.37291 19.58797344045434
128990338911384 129.264244289646 -0.0114014696892534 0.27999 19.458470383322066
128990340410518 129.26291478813602 -0.0928943779125962 0.29403 19.48120685861373
128990341606703 129.261689200403 -0.452199250590632 0.107 19.502616240032054
128990346305965 129.257273980735 -0.521628892705331 0.17825 19.413201442890774
128990351407303 129.252452213836 -0.39568082190377 0.20645 19.4674273507186
128990359901395 129.244508244499 -0.95197453372981 0.38051 19.647079892956405
128990361404896 129.243083827543 -0.6222555099002111 0.27089 19.44352464973627
128990364109300 129.240520573814 -0.207605675704448 0.6736 19.438112739041067
128990383006348 129.222726077615 -0.4855882419807479 0.0844 19.587586808120005
128990383907509 129.22188466549102 -0.3763055902842889 0.19626 19.512837750046153
128990415705927 129.191945118042 -0.5252027933842439 0.38508 19.56487158324466
128990416201394 129.191480345942 -0.9520156928481208 0.24499 19.51747562762469
128990430002997 129.178473533921 -0.8011348668832929 0.18382 19.43404080656814
128990442307812 129.166863086976 -0.347768615264263 0.38479 19.469324121753548
128990458409886 129.151720065735 -0.152426328496668 0.33667 19.546153926473938
128990466905867 129.143724045792 -0.530861865274518 0.38269 19.541486274553602
128990476708317 129.1345343254 -0.300122082972828 0.17745 19.599789952072655
128990485404689 129.12631337608602 -0.641838090571209 0.29259 19.438870461013693
128990486003999 129.12574827797 -0.706776436025713 0.29118 19.499443420435338
128990486507408 129.12525010915002 -0.385779695116526 0.375 19.403257741789538
128990487808506 129.123975207257 -0.282402415338824 0.42481 19.448387774895636
128990494705193 129.117500151722 -0.5942989012951739 0.16418 19.459084360125097
128990510903533 129.102224795105 -0.7506469291459291 0.18402 19.551272857127792
128990512605131 129.100680574817 -0.600161181786109 0.17225 19.5663026416053
