"","ra","dec","co_dists","ll"
"1",129.579120957998,-1.24600373591109,1214.60703658257,9.28994922123223
"2",129.578474121309,-1.15473342154572,1086.6968868807,8.19284628746856
"3",129.575720096756,-1.06631358121717,1158.51772855956,8.77929266768757
"4",129.549717566807,-1.69312488758491,1455.60166691018,12.2436711275982
"5",129.547428784286,-1.94847897554358,1076.30972486308,8.11787855428043
"6",129.512047750232,-1.13501318164343,1555.77643832963,14.0447229349224
"7",129.469374762492,-1.04419178672463,332.972722105883,4.54671023377278
"8",129.465332361548,-0.944923388602401,1042.12189814487,7.88286219644118
"9",129.460161254141,-1.93976739534431,1606.46531125623,15.1165309513234
"10",129.452649406949,-1.68305136760346,1341.42459502627,10.6899100358283
"11",129.451712245389,-1.46867346780482,744.826018414096,6.23372459916261
"12",129.439345315644,-1.27591436024085,1456.02470512034,12.2495203829191
"13",129.409059715501,-1.64880974838235,226.923918167384,4.0161669515609
"14",129.407560220071,-1.50157601874201,1061.97324129809,8.01895300952899
"15",129.401810685405,-1.26532328547301,986.465679273227,7.52575824751616
"16",129.400954826381,-1.40429150357403,1543.55788632017,13.8074759087396
"17",129.397759753166,-1.79610993967855,358.931118443792,4.66981315215134
"18",129.389390256,-1.4984780291727,839.92715532317,6.68114363340453
"19",129.370555628017,-1.55535876290036,853.103667920712,6.74935624473555
"20",129.367968478165,-1.07398934672423,1077.58095280766,8.12596321660664
"21",129.362761786565,-1.71390501045929,853.682728657972,6.75248685274007
"22",129.354406658636,-1.05051176880023,788.57819503607,6.42863951536356
"23",129.35439642571,-1.04788635115839,994.379202707597,7.57347039302261
"24",129.34973625749,-1.26726094952798,450.660752974973,5.06774308569492
"25",129.341151655494,-0.955207014754915,1080.6085056923,8.1477121760371
"26",129.339204117096,-1.33219253727762,1050.87261234424,7.94225116783778
"27",129.335603269272,-1.26459237334296,1045.61601616249,7.90649066593166
"28",129.317048199521,-1.54888393539788,448.300544301576,5.0580676846777
"29",129.312159369778,-1.24877567290818,769.195078834776,6.34100507868328
"30",129.306573868466,-1.95667144828976,539.681042349636,5.41998688949175
"31",129.304530905973,-1.43925681949609,1057.77512970028,7.98985789006392
"32",129.299426030495,-1.75970516439992,1469.19478094305,12.46403102134
"33",129.292245702279,-1.19799242611756,1168.26185060837,8.86657298781131
"34",129.290517546379,-1.56310816946819,1241.94370064474,9.55635755263565
"35",129.287276352446,-1.93213471857317,564.630528547042,5.50794612341526
"36",129.283693259786,-1.8898230317249,1156.22725626946,8.75902220420121
"37",129.280631584492,-1.58106604512419,1242.23545070958,9.5592210913724
"38",129.2757237707,-1.97086834567056,223.079573714306,3.99372496699428
"39",129.256908694932,-1.85301394365147,1531.90629404102,13.5817445925597
"40",129.25596499757,-1.46925207000332,448.097046093757,5.05717833988065
"41",129.251845380552,-1.72636659510504,1378.6218467525,11.1515915252598
"42",129.246647528499,-1.0728995257216,1488.96696265564,12.7937504484573
"43",129.240164541527,-1.30956831774716,226.67325128071,4.01486279033367
"44",129.239468387987,-1.95889157030006,1068.04093027318,8.05933853066819
"45",129.238259911832,-1.41092660886612,450.538689949024,5.0673495124558
"46",129.228214309067,-1.72867283821997,358.725413685494,4.66863047685654
"47",129.217181552244,-1.51897924618921,1376.69401233939,11.1270928704213
"48",129.213774863823,-1.7421228593804,1715.90709520937,18.0099634538951
"49",129.211045427083,-1.15512554353958,683.889447772309,5.96819661144419
"50",129.205816102801,-1.91694470408179,1461.20455648978,12.3337528263103
"51",129.204449454069,-1.99366687553967,1072.53202369551,8.09078337466839
"52",129.191555539875,-1.95605971993369,1531.24478069082,13.5688896311352
"53",129.170930249129,-1.55600441867714,883.845185410029,6.91349208368192
"54",129.165021308712,-1.41173658181761,1489.317576844,12.800018029343
"55",129.162790685176,-1.5445178720513,447.93424387714,5.05655641146691
"56",129.159780819788,-1.03063665053098,219.568052683389,3.97339828078468
"57",129.15652465664,-1.36591726690381,448.585433274875,5.05904313703716
"58",129.154114597446,-1.15800463266432,335.77842114829,4.55970489831233
"59",129.152997374334,-1.57429104563657,452.410122399241,5.07508755764516
"60",129.138558728826,-1.15593089628374,349.916534571161,4.62711669968727
"61",129.125008451351,-0.968738329403905,727.56694633739,6.15850733935167
"62",129.124352389925,-1.66707165887612,1643.89162145063,16.0155374286432
"63",129.124196150974,-1.91638826887481,161.131632508499,3.65882635190284
"64",129.113862553811,-1.32187385978602,1171.06431793262,8.8910994680232
"65",129.10795355717,-1.19590826284947,1526.89090714094,13.4852280068295
"66",129.105073668865,-1.51273161678277,1119.95502824471,8.45021377096317
"67",129.099535840761,-1.53212735348217,762.279740112749,6.31093491443163
"68",129.099074484143,-1.49156700116156,856.11427644098,6.7653101279387
"69",129.097049575272,-1.1765571689165,684.086938359799,5.96897827303422
"70",129.09393229368,-1.52160896437524,854.03014280103,6.75443017819675
"71",129.089824295877,-1.01357686547549,1165.3843983053,8.84059424704676
"72",129.063215097074,-1.21361518266537,1034.48875067094,7.83143807063453
"73",129.025125791667,-1.78336585251401,1374.51555910745,11.0984245376658
"74",129.024480621086,-0.991850056204596,1269.2382053118,9.84002875042605
"75",129.018202259582,-1.88242541331973,1371.01416197923,11.0542587079096
"76",129.017248058183,-1.19652035828755,1029.06894655364,7.7960108803166
"77",129.575055377944,-0.90171326442404,1483.14381554909,12.6949479129077
"78",129.571073292449,-0.689633693625306,694.625469926686,6.01545059704714
"79",129.548928850818,-0.0602644184046689,1170.84311372073,8.88902546947477
"80",129.543800270132,-0.555704074648668,848.04456301277,6.7230021439578
"81",129.532830633119,-0.537447338330865,1086.13683534275,8.18860529334145
"82",129.531029121211,-0.409937618383066,889.416930587837,6.94389827606685
"83",129.514169846321,0.0292704811394517,602.685380169659,5.64801200745931
"84",129.513057975582,-0.365547497237484,844.373530116481,6.70416224721308
"85",129.512157772051,-0.129918746756803,1169.33135336412,8.87559322117205
"86",129.498026475808,-0.488879544434939,1150.5715759108,8.70928368833542
"87",129.485907197768,-0.562121874824118,1084.56844416023,8.17709591208307
"88",129.460889988167,0.0250730003242729,795.118715069241,6.45884775428183
"89",129.413641981541,-0.0103484951636693,1097.88817349963,8.27543592706646
"90",129.408242525853,-0.383630570111277,1463.42315341134,12.3696372758971
"91",129.405636010294,-0.542242159699593,1086.24884936272,8.18927285517777
"92",129.393617923773,-0.958686610441917,1303.39295039495,10.2288608020918
"93",129.387508537928,-0.185919848786315,799.242476399184,6.47799724984699
"94",129.381137540058,-0.801818236483216,1610.96766585465,15.2176055585206
"95",129.377955355104,-0.998949214195663,1076.49668510476,8.11877684031027
"96",129.377021971747,-0.474995091172537,451.230356291493,5.07017272419436
"97",129.370065350177,-0.615507820983721,1405.94015447247,11.5124495910305
"98",129.36854499459,-0.80932440812719,692.337447182537,6.00503827782488
"99",129.365057933633,-0.837601168687975,1539.9778602757,13.7370021798901
"100",129.35278004008,-0.835699357421834,696.281882106762,6.0226578389511
"101",129.346536902495,-0.391451384015391,1083.93351572338,8.17251040750576
"102",129.345871661329,-0.197758897130693,493.99906021111,5.2480788052292
"103",129.34211709507,-0.387831529413279,1086.06215829822,8.18833757711012
"104",129.336685719324,-0.61074772946435,1402.42078859567,11.4659671067358
"105",129.318658878458,-0.455263996254317,694.191587739157,6.01367547647414
"106",129.312509576581,-0.713008784506067,223.330343054173,3.99520126457777
"107",129.294457018151,0.0318446802907815,976.494693336713,7.46475942662628
"108",129.29091221665,-0.443649111018568,804.724264853463,6.50443413787472
"109",129.284779498314,-0.241689636314675,1680.02793320047,16.9804056133823
"110",129.272876347022,-0.447822905676182,1616.32477459408,15.3389531600941
"111",129.271240803126,-0.185024034540864,1456.80019942284,12.2625464630596
"112",129.264244289646,-0.0114014696892534,1120.47512375311,8.45425347643449
"113",129.262914788136,-0.0928943779125962,1172.42824690274,8.90346419758501
"114",129.261689200403,-0.452199250590632,446.998068164975,5.05271306076745
"115",129.257273980735,-0.521628892705331,731.8462042257,6.1769562935066
"116",129.252452213836,-0.39568082190377,841.70603286445,6.69056659687168
"117",129.244508244499,-0.95197453372981,1483.52985901892,12.7003759279797
"118",129.243083827543,-0.622255509900211,1086.58488028548,8.19252234326364
"119",129.222726077615,-0.485588241980748,354.486776258426,4.64857350288766
"120",129.221884665491,-0.376305590284289,802.197708808571,6.49236072350747
"121",129.191945118042,-0.525202793384244,1499.54660615825,12.9778262362664
